LocalDateTime,ValueID,DataValue,ValueAccuracy,LocalDateTime,UTCOffset,DateTimeUTC,SiteID,VariableID,OffsetValue,OffsetTypeID,CensorCode,QualifierID,MethodID,SourceID,SampleID,DerivedFromID,QualityControlLevelID
2005-08-04 11:30:00,3034095,13.24467,,2005-08-04 11:30:00,-7.0,2005-08-04 18:30:00,1,3,,,nc,,4,1,,,0
2005-08-04 12:00:00,3034096,13.20857,,2005-08-04 12:00:00,-7.0,2005-08-04 19:00:00,1,3,,,nc,,4,1,,,0
2005-08-04 12:30:00,3034097,13.20605,,2005-08-04 12:30:00,-7.0,2005-08-04 19:30:00,1,3,,,nc,,4,1,,,0
2005-08-04 13:00:00,3034098,13.20102,,2005-08-04 13:00:00,-7.0,2005-08-04 20:00:00,1,3,,,nc,,4,1,,,0
2005-08-04 13:30:00,3034099,13.18003,,2005-08-04 13:30:00,-7.0,2005-08-04 20:30:00,1,3,,,nc,,4,1,,,0
2005-08-04 14:00:00,3034100,13.17919,,2005-08-04 14:00:00,-7.0,2005-08-04 21:00:00,1,3,,,nc,,4,1,,,0
2005-08-04 14:30:00,3034101,13.17415,,2005-08-04 14:30:00,-7.0,2005-08-04 21:30:00,1,3,,,nc,,4,1,,,0
2005-08-04 15:00:00,3034102,13.15736,,2005-08-04 15:00:00,-7.0,2005-08-04 22:00:00,1,3,,,nc,,4,1,,,0
2005-08-04 15:30:00,3034103,13.16072,,2005-08-04 15:30:00,-7.0,2005-08-04 22:30:00,1,3,,,nc,,4,1,,,0
2005-08-04 16:00:00,3034104,13.15653,,2005-08-04 16:00:00,-7.0,2005-08-04 23:00:00,1,3,,,nc,,4,1,,,0
2005-08-04 16:30:00,3034105,13.15317,,2005-08-04 16:30:00,-7.0,2005-08-04 23:30:00,1,3,,,nc,,4,1,,,0
2005-08-04 17:00:00,3034106,13.16744,,2005-08-04 17:00:00,-7.0,2005-08-05 00:00:00,1,3,,,nc,,4,1,,,0
2005-08-04 17:30:00,3034107,13.1708,,2005-08-04 17:30:00,-7.0,2005-08-05 00:30:00,1,3,,,nc,,4,1,,,0
2005-08-04 18:00:00,3034108,13.18507,,2005-08-04 18:00:00,-7.0,2005-08-05 01:00:00,1,3,,,nc,,4,1,,,0
2005-08-04 18:30:00,3034109,13.20018,,2005-08-04 18:30:00,-7.0,2005-08-05 01:30:00,1,3,,,nc,,4,1,,,0
2005-08-04 19:00:00,3034110,13.02222,,2005-08-04 19:00:00,-7.0,2005-08-05 02:00:00,1,3,,,nc,,4,1,,,0
2005-08-04 19:30:00,3034111,13.00207,,2005-08-04 19:30:00,-7.0,2005-08-05 02:30:00,1,3,,,nc,,4,1,,,0
2005-08-04 20:00:00,3034112,12.98528,,2005-08-04 20:00:00,-7.0,2005-08-05 03:00:00,1,3,,,nc,,4,1,,,0
2005-08-04 20:30:00,3034113,12.97353,,2005-08-04 20:30:00,-7.0,2005-08-05 03:30:00,1,3,,,nc,,4,1,,,0
2005-08-04 21:00:00,3034114,12.96429,,2005-08-04 21:00:00,-7.0,2005-08-05 04:00:00,1,3,,,nc,,4,1,,,0
2005-08-04 21:30:00,3034115,12.95758,,2005-08-04 21:30:00,-7.0,2005-08-05 04:30:00,1,3,,,nc,,4,1,,,0
2005-08-04 22:00:00,3034116,12.94834,,2005-08-04 22:00:00,-7.0,2005-08-05 05:00:00,1,3,,,nc,,4,1,,,0
2005-08-04 22:30:00,3034117,12.93911,,2005-08-04 22:30:00,-7.0,2005-08-05 05:30:00,1,3,,,nc,,4,1,,,0
2005-08-04 23:00:00,3034118,12.93407,,2005-08-04 23:00:00,-7.0,2005-08-05 06:00:00,1,3,,,nc,,4,1,,,0
2005-08-04 23:30:00,3034119,12.90889,,2005-08-04 23:30:00,-7.0,2005-08-05 06:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 00:00:00,3034120,12.91645,,2005-08-05 00:00:00,-7.0,2005-08-05 07:00:00,1,3,,,nc,,4,1,,,0
